Step #, Size of Array, Size of Tiles, Time (Seconds), Error
atlas, 50, 64, 0.00000, 0.000000000000000000000000000000
my_dgemm, 50, 64, 0.00000, 0.000000000000000000000000000000
step01, 50, 64, 0.00000, 0.000000000000000000000000000000
step02, 50, 64, 0.00000, 0.000000000000000000000000000000
step03, 50, 64, 0.00000, 0.000000000000000000000000000000
step04, 50, 64, 0.00000, 0.000000000000000000000000000000
step05, 50, 64, 0.00000, 0.000000000000000000000000000000
atlas, 100, 64, 0.00000, 0.000000000000000000000000000000
my_dgemm, 100, 64, 0.00000, 0.000000000000000000000000000000
step01, 100, 64, 0.01000, 0.000000000000000000000000000000
step02, 100, 64, 0.00000, 0.000000000000000000000000000000
step03, 100, 64, 0.01000, 0.000000000000000000000000000000
step04, 100, 64, 0.00000, 0.000000000000000000000000000000
step05, 100, 64, 0.01000, 0.000000000000000000000000000000
atlas, 150, 64, 0.00000, 0.000000000000000000000000000000
my_dgemm, 150, 64, 0.02000, 0.000000000000000000000000000000
step01, 150, 64, 0.02000, 0.000000000000000000000000000000
step02, 150, 64, 0.02000, 0.000000000000000000000000000000
step03, 150, 64, 0.02000, 0.000000000000000000000000000000
step04, 150, 64, 0.02000, 0.000000000000000000000000000000
step05, 150, 64, 0.01000, 0.000000000000000000000000000000
atlas, 200, 64, 0.00000, 0.000000000000000000000000000000
my_dgemm, 200, 64, 0.05000, 0.000000000000000000000000000000
step01, 200, 64, 0.05000, 0.000000000000000000000000000000
step02, 200, 64, 0.06000, 0.000000000000000000000000000000
step03, 200, 64, 0.04000, 0.000000000000000000000000000000
step04, 200, 64, 0.03000, 0.000000000000000000000000000000
step05, 200, 64, 0.04000, 0.000000000000000000000000000000
