Step #, Size of Array, Size of Tiles, Time (Seconds), Error
atlas, 500, 10, 0.03, 0
step01, 500, 10, 0.43, 0.05298
step02, 500, 10, 0.38, 0.12429
step03, 500, 10, 0.32, 0.31434
step04, 500, 10, 0.67, -nan
atlas, 1000, 10, 0.15, 0
step01, 1000, 10, 3.49, 0.05293
step02, 1000, 10, 3.02, 0.12435
step03, 1000, 10, 2.57, 0.31441
step04, 1000, 10, 3.42, 0.97960
atlas, 1500, 10, 0.51, 0
step01, 1500, 10, 11.83, 0.05300
step02, 1500, 10, 10.20, 0.12427
step03, 1500, 10, 8.65, 0.31432
step04, 1500, 10, 15.16, 0.99912
atlas, 2000, 10, 1.17, 0
step01, 2000, 10, 28.11, 0.05286
step02, 2000, 10, 24.16, 0.12443
step03, 2000, 10, 20.53, 0.31451
step04, 2000, 10, 27.29, 0.98829
